22,"iPad - Apple iPad-Mini (30368)","GLPI ID : 30368Serial No: F4MK43HDF196iOS Version 8.4.1UDID:(7385650c82ee3aceaeedd4ff20eaac5c9bd0c27e)"
44,"Phone - Samsung S2 Phone(39094)","GLPI ID - 39094IMEI : 358401043485893Android 4.1.2"
23,"iPhone - Apple iPhone-4S(788)","GLPI ID:788Serial No: DNQGVGJ4DTC0iOS Version 9.2.0 (12B411)UDID-(a76a570327a9d38b76c3ef433d1e766c7371223e)"
45,"Phone - Samsung S4 Phone(72382)","GLPI ID - 72382IMEI - 357138053275555Serial Number - RF1D46M78RHWi-Fi MAC -   CC:3A:61:6B:DE:3B.Android Version - 5.0.1"
24,"iPhone - Apple iPhone-5#1(58696)","GLPI ID: 58696Serial No: C38K5UNBDTTNiOS Version 9.3(12B440)UDID:- 7bd6a4ab7c4db56a0414ea8040796e656a184832"
46,"Tablet - Samsung Tab 4(73002)","GLPI ID : 73002IMEI : 351884/06/423719/3S/N - RF2F90W7MXBAndroid - 5.0.2"
25,"iPhone - Apple iPhone-6(72372)","GLPI ID : 72372iOS : 10.1Sr No : F17NFHXGG5MDIMEI : 354409065357852UDID : 4ab08528c401c0f1e74195702d9fc02575d38474P/N :  MG3C2CL/A"
26,"iPhone - Apple iPhone-6 Plus(72373)","GLPI ID : 72373iOS : 10.1	Sr No : FK3NK83MG5QTIMEI : 354378063370797UDID : 7296e26130860f2cdd68bf7cbc1a49e5b4421b70P/N :  MGAA2HN/A"
27,"iPod - Apple iPod Touch-4(22215)","GLPI ID: 22215Serial No : C3VFH07GDCP9iOS Version 6.1 (10B500)UDID-(7dac83afb1125faffd98811215e451b9cfb9e991)"
28,"iPod - Apple iPod Touch-5(31284)","GLPI ID:31284IOS Version- 9.0.1UDID d224c6c5243404aed851104bbe6a8568568dbf40"
29,"Tablet - Blackberry Playbook(11301)","GLPI ID: 11301Serial No: 1343-59108158 BB Playbook OS Version : 2.1.0.1088Capacity :16GB"
